gokv_task_id;gokv_tasktype;gokv_ordered_date;mitglied_kvnr;mitglied_name;mitglied_vorname;mitglied_titel;mitglied_vswort;mitglied_zswort;mitglied_gebdat
405750F0395F11E7BED7F726E269B87F;famv_bestand;15.01.2014;Q101084865;KRUPPIO;Ulrich Moritz;;;;06.03.1982
40586260395F11E7BED7F726E269B87F;famv_bestand;17.05.2017;T101520375;Mythmeyer;Helmut-Peter;;;;20.05.1979
40588970395F11E7BED7F726E269B87F;famv_bestand;19.05.2017;Q100827429;Kiodziulle;Sophia-Pia;;;;31.07.1971
4058B080395F11E7BED7F726E269B87F;famv_bestand;15.05.2017;H101395219;Kupoc;Sarah-Apollonia;;;;26.09.1983
405750F0395F11E7BED7F726E269B87B;famv_bestand;15.06.2017;W101344865;Khan;Jens;;;;01.03.1992
40586260395F11E7BED7F726E269B87C;famv_bestand;15.07.2017;A199520375;Müller;Franz-Klaus;;;;29.08.1959
40588970395F11E7BED7F726E269B87D;famv_bestand;15.05.2017;B100848429;König;Maria;;;;30.09.1999
4158B080395F11E7BED7F726E269B87E;famv_bestand;15.05.2013;M101395129;Ulle;Sören;;;;20.07.1986
425750F0395F11E7BED7F726E269B87F;famv_bestand;15.01.2014;Q101084865;Krop;Moritz;;;;09.09.1989
43586260395F11E7BED7F726E269B87F;famv_bestand;17.05.2017;T101520375;Meyer;Peter;;;;29.06.1939
44588970395F11E7BED7F726E269B87F;famv_bestand;19.05.2017;Q100827429;Zille;Pia;;;;28.02.1949
4558B080395F11E7BED7F726E269B87F;famv_bestand;15.05.2017;H101395219;Phon;Ninmj-Sunj;;;;01.01.2004
465750F0395F11E7BED7F726E269B87B;famv_bestand;15.06.2017;W101344865;Loli;Sibylle;;;;01.12.1972
45586260395F11E7BED7F726E269B87C;famv_bestand;15.07.2017;A199520375;Müller;Matthias;;;;22.06.1969
44588970395F11E7BED7F726E269B87D;famv_bestand;15.05.2017;B100848429;Haus;Merreth;;;;21.05.1979
4258B080395F11E7BED7F726E269B87E;famv_bestand;15.05.2013;M101395129;Öhm;Knut;;;;20.09.2017
